filename,width,height,depth,class,pose,truncated,difficult,xmin,ymin,xmax,ymax
P07029.jpg,636,660,3,plier,Unspecified,0,0,171,338,269,447
P02151.jpg,848,684,3,wrench,Unspecified,0,0,395,13,618,110
P02151.jpg,848,684,3,plier,Unspecified,0,0,503,39,738,241
P02151.jpg,848,684,3,gun,Unspecified,0,0,354,79,538,196
P02151.jpg,848,684,3,gun,Unspecified,0,0,268,364,451,484
P05158.jpg,1479,730,3,wrench,Unspecified,0,0,542,261,760,362
P05158.jpg,1479,730,3,wrench,Unspecified,0,0,602,265,810,378
P05158.jpg,1479,730,3,plier,Unspecified,0,0,666,307,794,389
P07015.jpg,429,455,3,wrench,Unspecified,0,0,182,263,377,349
P07015.jpg,429,455,3,plier,Unspecified,0,0,231,231,346,316
P03515.jpg,488,452,3,wrench,Unspecified,0,0,121,203,448,386
P03515.jpg,488,452,3,wrench,Unspecified,0,0,199,98,415,292
P03515.jpg,488,452,3,gun,Unspecified,0,0,277,126,434,244
P03515.jpg,488,452,3,plier,Unspecified,0,0,204,145,385,317
P03924.jpg,513,662,3,plier,Unspecified,0,0,222,265,342,340
P02435.jpg,818,578,3,gun,Unspecified,0,0,249,403,457,453
P02435.jpg,818,578,3,gun,Unspecified,0,0,191,226,313,312
P02353.jpg,823,582,3,gun,Unspecified,0,0,399,225,482,438
P02353.jpg,823,582,3,gun,Unspecified,0,0,57,396,117,471
P06135.jpg,366,639,3,plier,Unspecified,0,0,123,402,243,499
P06135.jpg,366,639,3,plier,Unspecified,0,0,41,348,193,436
P01896.jpg,576,636,3,gun,Unspecified,0,0,148,103,328,184
P05366.jpg,483,548,3,plier,Unspecified,0,0,329,258,448,299
P05366.jpg,483,548,3,plier,Unspecified,0,0,282,260,441,302
P08124.jpg,852,514,3,plier,Unspecified,0,0,338,270,457,334
P08124.jpg,852,514,3,plier,Unspecified,0,0,326,226,393,439
P08124.jpg,852,514,3,wrench,Unspecified,0,0,51,240,95,351
P01666.jpg,600,600,3,plier,Unspecified,0,0,50,71,305,202
P01666.jpg,600,600,3,gun,Unspecified,0,0,242,285,421,370
P07203.jpg,888,873,3,plier,Unspecified,0,0,244,721,291,845
P07203.jpg,888,873,3,plier,Unspecified,0,0,223,742,319,819
P07203.jpg,888,873,3,wrench,Unspecified,0,0,309,774,540,848
P07203.jpg,888,873,3,plier,Unspecified,0,0,282,681,314,839
P08093.jpg,306,461,3,wrench,Unspecified,0,0,51,334,252,424
P08736.jpg,448,613,3,plier,Unspecified,0,0,344,460,397,577
P06069.jpg,474,407,3,plier,Unspecified,0,0,263,76,322,187
P07411.jpg,1032,659,3,plier,Unspecified,0,0,851,246,915,405
P02569.jpg,712,293,3,gun,Unspecified,0,0,79,70,220,162
P01289.jpg,904,765,3,gun,Unspecified,0,0,521,86,676,181
P01289.jpg,904,765,3,plier,Unspecified,0,0,615,171,724,332
P01289.jpg,904,765,3,wrench,Unspecified,0,0,234,482,344,663
P00183.jpg,664,514,3,knife,Unspecified,0,0,27,55,148,422
P00183.jpg,664,514,3,gun,Unspecified,0,0,106,240,220,352
P00183.jpg,664,514,3,gun,Unspecified,0,0,113,232,213,404
P07808.jpg,428,670,3,plier,Unspecified,0,0,187,542,354,621
P07808.jpg,428,670,3,plier,Unspecified,0,0,198,559,337,626
P06531.jpg,522,404,3,scissor,Unspecified,0,0,238,213,307,241
P06531.jpg,522,404,3,scissor,Unspecified,0,0,409,124,457,194
P05986.jpg,519,686,3,plier,Unspecified,0,0,345,320,416,428
P05986.jpg,519,686,3,plier,Unspecified,0,0,362,378,455,529
P05986.jpg,519,686,3,wrench,Unspecified,0,0,377,389,433,510
P05986.jpg,519,686,3,wrench,Unspecified,0,0,350,382,374,483
P05986.jpg,519,686,3,plier,Unspecified,0,0,379,314,443,397
P00626.jpg,736,649,3,knife,Unspecified,0,0,64,267,422,404
P00626.jpg,736,649,3,knife,Unspecified,0,0,62,171,349,469
P00626.jpg,736,649,3,plier,Unspecified,0,0,89,350,204,480
P02019.jpg,607,604,3,gun,Unspecified,0,0,240,358,399,436
P08252.jpg,527,818,3,plier,Unspecified,0,0,113,615,249,743
P03474.jpg,535,407,3,knife,Unspecified,0,0,90,141,496,245
P03474.jpg,535,407,3,wrench,Unspecified,0,0,169,244,437,290
P03474.jpg,535,407,3,wrench,Unspecified,0,0,133,172,495,286
P03312.jpg,484,375,3,wrench,Unspecified,0,0,60,164,252,318
P03312.jpg,484,375,3,wrench,Unspecified,0,0,45,149,103,336
P03312.jpg,484,375,3,knife,Unspecified,0,0,58,154,301,301
P03312.jpg,484,375,3,knife,Unspecified,0,0,55,204,358,233
P03312.jpg,484,375,3,gun,Unspecified,0,0,95,196,204,280
P06242.jpg,861,663,3,wrench,Unspecified,0,0,279,287,418,409
P06242.jpg,861,663,3,wrench,Unspecified,0,0,302,308,388,396
P02781.jpg,830,601,3,gun,Unspecified,0,0,64,436,189,505
P02781.jpg,830,601,3,knife,Unspecified,0,0,43,150,429,282
P02781.jpg,830,601,3,knife,Unspecified,0,0,38,190,437,272
P02781.jpg,830,601,3,plier,Unspecified,0,0,395,303,616,346
P01707.jpg,589,613,3,plier,Unspecified,0,0,19,29,217,250
P01707.jpg,589,613,3,gun,Unspecified,0,0,256,37,409,171
P05561.jpg,931,486,3,plier,Unspecified,0,0,139,276,194,398
P05561.jpg,931,486,3,plier,Unspecified,0,0,139,192,188,315
P05561.jpg,931,486,3,wrench,Unspecified,0,0,181,256,209,357
P05561.jpg,931,486,3,wrench,Unspecified,0,0,592,128,683,322
P04131.jpg,558,979,3,plier,Unspecified,0,0,405,615,469,733
P04131.jpg,558,979,3,plier,Unspecified,0,0,291,690,464,765
P07438.jpg,436,751,3,plier,Unspecified,0,0,99,612,248,691
P07438.jpg,436,751,3,plier,Unspecified,0,0,119,618,234,668
P06040.jpg,678,490,3,plier,Unspecified,0,0,169,108,224,252
P06040.jpg,678,490,3,plier,Unspecified,0,0,179,115,305,255
P04858.jpg,1405,785,3,wrench,Unspecified,0,0,650,390,904,471
P04858.jpg,1405,785,3,wrench,Unspecified,0,0,538,509,710,556
P01101.jpg,650,581,3,plier,Unspecified,0,0,163,361,395,512
P01101.jpg,650,581,3,gun,Unspecified,0,0,171,231,299,358
P02408.jpg,801,476,3,gun,Unspecified,0,0,151,340,333,417
P02408.jpg,801,476,3,gun,Unspecified,0,0,357,325,482,395
P02408.jpg,801,476,3,gun,Unspecified,0,0,430,169,594,259
P07558.jpg,565,378,3,plier,Unspecified,0,0,119,142,206,241
P07558.jpg,565,378,3,plier,Unspecified,0,0,146,125,204,184
P07558.jpg,565,378,3,wrench,Unspecified,0,0,423,194,478,290
P08119.jpg,292,783,3,plier,Unspecified,0,0,89,621,215,749
P08119.jpg,292,783,3,plier,Unspecified,0,0,78,585,158,709
P08119.jpg,292,783,3,wrench,Unspecified,0,0,160,555,208,654
P02385.jpg,874,633,3,knife,Unspecified,0,0,87,277,260,541
P02385.jpg,874,633,3,knife,Unspecified,0,0,131,121,519,250
P04092.jpg,454,411,3,plier,Unspecified,0,0,46,304,179,338
P08864.jpg,263,192,3,gun,Unspecified,0,0,53,27,133,127
P05398.jpg,705,622,3,plier,Unspecified,0,0,543,266,617,413
P05398.jpg,705,622,3,plier,Unspecified,0,0,475,300,573,413
P05398.jpg,705,622,3,plier,Unspecified,0,0,86,475,214,540
P05398.jpg,705,622,3,plier,Unspecified,0,0,79,450,196,560
P05398.jpg,705,622,3,plier,Unspecified,0,0,58,554,194,601
P05398.jpg,705,622,3,wrench,Unspecified,0,0,57,524,192,580
P04938.jpg,352,343,3,plier,Unspecified,0,0,122,100,210,201
P04938.jpg,352,343,3,wrench,Unspecified,0,0,136,93,191,223
P03514.jpg,602,571,3,plier,Unspecified,0,0,25,211,217,355
P03514.jpg,602,571,3,wrench,Unspecified,0,0,33,230,221,375
P03514.jpg,602,571,3,gun,Unspecified,0,0,43,207,202,282
P03514.jpg,602,571,3,knife,Unspecified,0,0,179,293,330,532
P02622.jpg,834,582,3,gun,Unspecified,0,0,75,179,164,286
P02622.jpg,834,582,3,gun,Unspecified,0,0,82,246,263,335
P02622.jpg,834,582,3,knife,Unspecified,0,0,66,440,468,535
P02622.jpg,834,582,3,knife,Unspecified,0,0,75,451,473,503
P02636.jpg,811,480,3,gun,Unspecified,0,0,458,215,620,307
P06487.jpg,662,620,3,plier,Unspecified,0,0,129,309,196,399
P04290.jpg,481,709,3,plier,Unspecified,0,0,303,177,399,280
P04290.jpg,481,709,3,plier,Unspecified,0,0,250,160,344,202
P02839.jpg,872,679,3,knife,Unspecified,0,0,690,114,772,485
P02193.jpg,517,762,3,gun,Unspecified,0,0,302,336,399,449
P02193.jpg,517,762,3,gun,Unspecified,0,0,23,252,125,420
P07955.jpg,657,664,3,wrench,Unspecified,0,0,189,347,252,505
P07955.jpg,657,664,3,wrench,Unspecified,0,0,341,283,411,424
P07955.jpg,657,664,3,wrench,Unspecified,0,0,414,290,537,388
P08494.jpg,851,581,3,plier,Unspecified,0,0,554,269,727,339
P00779.jpg,630,567,3,knife,Unspecified,0,0,370,227,406,485
P00779.jpg,630,567,3,wrench,Unspecified,0,0,24,223,243,341
P00779.jpg,630,567,3,gun,Unspecified,0,0,35,223,189,291
P00779.jpg,630,567,3,plier,Unspecified,0,1,34,226,200,344
P00779.jpg,630,567,3,plier,Unspecified,0,0,284,356,469,504
P07016.jpg,547,428,3,plier,Unspecified,0,0,418,206,503,332
P06877.jpg,891,562,3,wrench,Unspecified,0,0,679,102,795,285
P06877.jpg,891,562,3,plier,Unspecified,0,0,695,174,790,277
P06136.jpg,575,544,3,scissor,Unspecified,0,0,101,217,182,248
P06650.jpg,448,625,3,wrench,Unspecified,0,0,135,438,380,524
P06650.jpg,448,625,3,wrench,Unspecified,0,0,152,358,322,547
P06650.jpg,448,625,3,plier,Unspecified,0,0,141,415,396,471
P06650.jpg,448,625,3,plier,Unspecified,0,0,217,418,350,501
P02436.jpg,691,382,3,gun,Unspecified,0,0,516,199,617,321
P02436.jpg,691,382,3,gun,Unspecified,0,0,385,103,590,193
P06678.jpg,915,608,3,plier,Unspecified,0,0,265,369,304,479
P06678.jpg,915,608,3,plier,Unspecified,0,0,296,324,323,467
P05365.jpg,483,661,3,plier,Unspecified,0,0,329,258,448,298
P05365.jpg,483,661,3,plier,Unspecified,0,0,283,260,442,302
P06724.jpg,1491,719,3,plier,Unspecified,0,0,376,572,502,643
P05205.jpg,945,522,3,plier,Unspecified,0,0,686,358,824,455
P05577.jpg,1126,618,3,knife,Unspecified,0,0,745,238,799,339
P07189.jpg,941,647,3,plier,Unspecified,0,0,167,339,209,452
P02973.jpg,847,579,3,knife,Unspecified,0,0,51,154,357,194
P02973.jpg,847,579,3,knife,Unspecified,0,0,76,176,412,244
P02973.jpg,847,579,3,knife,Unspecified,0,0,53,222,454,280
P02973.jpg,847,579,3,gun,Unspecified,0,0,219,369,307,478
P02973.jpg,847,579,3,gun,Unspecified,0,0,71,355,167,483
P07176.jpg,780,853,3,wrench,Unspecified,0,0,343,624,564,664
P07176.jpg,780,853,3,wrench,Unspecified,0,0,363,595,602,643
P07176.jpg,780,853,3,wrench,Unspecified,0,0,329,571,584,625
P04319.jpg,361,480,3,scissor,Unspecified,0,0,103,247,149,349
P05013.jpg,367,661,3,plier,Unspecified,0,0,208,242,328,340
P05013.jpg,367,661,3,plier,Unspecified,0,0,213,236,338,358
P05012.jpg,319,596,3,scissor,Unspecified,0,0,207,377,258,493
P01512.jpg,633,546,3,gun,Unspecified,0,0,348,221,441,386
P04442.jpg,360,557,3,plier,Unspecified,0,0,43,202,159,315
P04442.jpg,360,557,3,plier,Unspecified,0,0,54,165,164,296
P00817.jpg,1536,662,3,wrench,Unspecified,1,0,1,424,82,488
P00817.jpg,1536,662,3,knife,Unspecified,0,0,936,320,1312,514
P00817.jpg,1536,662,3,gun,Unspecified,0,0,841,342,1016,411
P00817.jpg,1536,662,3,wrench,Unspecified,0,0,869,297,1105,372
P00195.jpg,753,560,3,knife,Unspecified,0,0,7,188,163,516
P00195.jpg,753,560,3,gun,Unspecified,0,0,119,415,272,463
P00195.jpg,753,560,3,gun,Unspecified,0,0,141,394,244,466
P07361.jpg,662,483,3,plier,Unspecified,0,0,347,131,412,200
P06719.jpg,325,412,3,wrench,Unspecified,0,0,139,212,215,321
P02225.jpg,847,588,3,gun,Unspecified,0,0,370,345,546,442
P04654.jpg,624,661,3,plier,Unspecified,0,0,221,316,253,451
P04654.jpg,624,661,3,plier,Unspecified,0,0,189,343,251,433
P03885.jpg,660,650,3,plier,Unspecified,0,0,47,303,122,446
P03885.jpg,660,650,3,plier,Unspecified,0,0,119,324,154,433
P03885.jpg,660,650,3,plier,Unspecified,0,0,67,295,139,447
P05238.jpg,381,990,3,plier,Unspecified,0,0,96,649,223,783
P05238.jpg,381,990,3,plier,Unspecified,0,0,47,684,167,791
P01738.jpg,628,620,3,plier,Unspecified,0,0,303,411,414,566
P01738.jpg,628,620,3,gun,Unspecified,0,0,491,185,580,329
P01738.jpg,628,620,3,gun,Unspecified,0,0,273,73,365,209
P01738.jpg,628,620,3,gun,Unspecified,0,0,93,100,174,303
P05589.jpg,531,659,3,plier,Unspecified,0,0,408,303,481,395
P00397.jpg,651,508,3,knife,Unspecified,0,0,555,125,625,460
P00397.jpg,651,508,3,gun,Unspecified,0,0,469,178,562,319
P00397.jpg,651,508,3,gun,Unspecified,0,0,242,203,321,412
